id_clients;age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome
2733;44;management;married;unknown;no;282;no;no;cellular;6;oct;296;3;-1;0;unknown
6554;36;management;married;tertiary;no;396;no;no;cellular;13;aug;67;5;-1;0;unknown
7915;32;entrepreneur;divorced;secondary;no;-934;yes;no;cellular;18;nov;50;1;-1;0;unknown
1282;62;housemaid;married;unknown;no;2021;no;no;telephone;26;feb;361;1;-1;0;unknown
5658;31;blue-collar;single;secondary;no;1205;yes;no;cellular;16;apr;462;1;328;2;other
10870;52;blue-collar;married;primary;no;4793;yes;no;unknown;6;jun;176;2;-1;0;unknown
7313;52;technician;married;secondary;no;930;yes;no;unknown;2;jun;94;16;-1;0;unknown
82;33;blue-collar;single;secondary;no;-416;yes;no;unknown;16;may;767;2;-1;0;unknown
8834;60;entrepreneur;married;primary;no;83;yes;no;cellular;17;jul;302;2;-1;0;unknown
7366;44;management;married;tertiary;no;445;no;yes;telephone;6;feb;135;2;9;7;other
2038;36;admin.;single;secondary;no;148;yes;no;cellular;15;may;1357;4;374;2;failure
10084;41;blue-collar;married;primary;no;0;yes;yes;unknown;6;may;238;1;-1;0;unknown
4329;29;blue-collar;married;secondary;no;940;yes;yes;cellular;15;may;382;1;-1;0;unknown
4919;37;technician;married;unknown;no;189;no;no;cellular;16;jun;162;2;-1;0;unknown
2227;29;management;single;tertiary;no;3846;no;no;cellular;3;jun;313;2;-1;0;unknown
9118;55;retired;married;secondary;no;102;yes;no;unknown;7;may;74;1;-1;0;unknown
3388;19;student;single;secondary;no;394;no;no;cellular;5;apr;327;3;-1;0;unknown
2989;28;student;single;unknown;no;78;no;no;cellular;4;dec;232;3;310;2;failure
3057;57;retired;married;secondary;no;1044;no;no;telephone;11;jan;585;1;192;2;success
8504;49;services;married;secondary;no;66;yes;yes;cellular;21;nov;59;4;-1;0;unknown
8224;51;entrepreneur;divorced;tertiary;no;2109;no;no;cellular;12;apr;119;1;181;2;success
2624;48;management;divorced;tertiary;no;17964;yes;no;cellular;1;sep;120;1;98;5;success
3119;54;admin.;married;secondary;no;0;no;no;cellular;28;jan;161;1;98;2;failure
3600;30;blue-collar;single;secondary;no;799;no;no;unknown;13;jun;674;1;-1;0;unknown
10360;60;blue-collar;married;secondary;no;2879;yes;no;cellular;5;aug;122;1;-1;0;unknown
2159;56;admin.;single;secondary;no;4118;no;no;telephone;27;may;165;1;-1;0;unknown
6320;59;admin.;married;primary;no;879;yes;no;cellular;30;jan;126;5;259;7;failure
8038;51;technician;married;unknown;no;573;yes;yes;unknown;14;may;231;1;-1;0;unknown
6680;35;admin.;married;secondary;no;786;no;yes;cellular;25;jul;322;1;-1;0;unknown
7782;33;entrepreneur;married;tertiary;no;114;no;yes;cellular;28;jul;57;3;-1;0;unknown
5364;59;services;married;secondary;no;307;yes;yes;unknown;6;may;250;7;-1;0;unknown
7928;35;blue-collar;married;primary;no;0;no;no;cellular;31;jul;57;4;-1;0;unknown
3844;45;admin.;married;secondary;no;476;no;no;cellular;6;aug;356;1;364;1;other
825;33;management;single;tertiary;no;432;no;no;telephone;20;aug;588;6;-1;0;unknown
9773;77;retired;married;secondary;no;2123;no;no;telephone;4;feb;141;4;-1;0;unknown
11015;41;management;married;tertiary;no;141;yes;yes;unknown;8;may;146;3;-1;0;unknown
3922;52;management;married;unknown;no;1708;no;no;unknown;6;sep;310;1;75;4;failure
401;40;blue-collar;married;primary;no;665;yes;no;cellular;9;jul;781;1;-1;0;unknown
8777;46;services;divorced;unknown;no;973;no;no;cellular;2;feb;297;1;-1;0;unknown
6534;42;blue-collar;married;secondary;no;165;yes;no;unknown;23;may;333;2;-1;0;unknown
8629;54;services;married;secondary;no;171;no;yes;cellular;14;jul;673;8;-1;0;unknown
8392;83;retired;divorced;primary;no;4565;no;no;cellular;13;sep;175;2;-1;0;unknown
9576;37;blue-collar;married;secondary;no;288;yes;no;cellular;5;may;159;6;-1;0;unknown
6643;25;blue-collar;married;secondary;no;758;yes;no;unknown;28;may;504;3;-1;0;unknown
8496;31;admin.;single;secondary;no;523;no;yes;cellular;2;feb;323;1;109;5;failure
7916;52;blue-collar;married;tertiary;no;297;yes;no;unknown;7;may;55;1;-1;0;unknown
2764;75;retired;married;secondary;no;3771;no;no;telephone;16;oct;186;1;183;1;failure
5514;26;admin.;single;secondary;no;1099;no;no;cellular;15;jan;99;2;225;13;other
8943;59;management;single;tertiary;no;68;yes;no;unknown;28;may;176;2;-1;0;unknown
5420;56;management;married;tertiary;no;2366;yes;yes;cellular;3;feb;538;2;188;4;failure
7030;37;management;married;tertiary;no;578;yes;no;cellular;8;aug;401;4;-1;0;unknown
6494;38;blue-collar;married;secondary;no;-210;yes;no;unknown;8;may;21;1;-1;0;unknown
2140;60;retired;married;tertiary;no;846;no;no;telephone;26;may;1346;1;-1;0;unknown
5883;49;management;married;tertiary;no;4374;yes;no;cellular;31;jul;68;3;-1;0;unknown
1718;31;admin.;married;secondary;no;35;no;no;cellular;30;apr;615;1;-1;0;unknown
9613;26;blue-collar;single;secondary;no;249;yes;no;cellular;29;jan;235;3;262;5;failure
1859;57;management;married;tertiary;no;830;yes;yes;cellular;8;may;662;1;367;1;success
813;61;management;married;secondary;no;985;no;no;cellular;18;aug;998;6;-1;0;unknown
10798;67;technician;married;secondary;no;0;no;no;cellular;13;aug;1152;2;188;1;success
135;44;technician;divorced;secondary;no;1262;yes;no;unknown;26;may;788;11;-1;0;unknown
1897;35;blue-collar;single;secondary;no;855;yes;no;cellular;12;may;549;1;300;1;success
6043;36;management;married;tertiary;no;1582;no;no;telephone;3;feb;26;2;197;1;failure
9297;32;housemaid;married;secondary;no;0;no;no;cellular;21;aug;435;2;-1;0;unknown
6292;44;blue-collar;married;unknown;no;15578;yes;no;unknown;29;may;401;1;-1;0;unknown
5830;33;blue-collar;married;secondary;no;263;yes;no;unknown;21;may;206;3;-1;0;unknown
9264;56;blue-collar;married;unknown;no;982;yes;yes;cellular;7;may;135;2;-1;0;unknown
8632;41;services;married;secondary;no;-140;no;yes;unknown;6;jun;190;1;-1;0;unknown
8711;44;blue-collar;single;primary;no;287;no;no;cellular;29;jan;301;1;-1;0;unknown
8898;58;management;married;secondary;no;37;no;no;cellular;18;aug;84;11;-1;0;unknown
5891;31;admin.;single;secondary;no;626;yes;no;unknown;21;may;211;1;-1;0;unknown
1288;25;admin.;single;tertiary;no;3730;yes;no;cellular;27;feb;353;1;-1;0;unknown
3500;77;unknown;married;unknown;no;397;no;no;telephone;7;may;300;3;-1;0;unknown
5139;32;technician;married;secondary;no;348;yes;no;cellular;17;jul;926;1;-1;0;unknown
3858;56;technician;divorced;secondary;no;3450;no;no;cellular;10;aug;507;1;181;2;success
1332;37;unemployed;single;tertiary;no;1316;yes;no;cellular;10;mar;350;2;112;3;failure
1513;54;technician;married;secondary;no;3994;no;yes;cellular;16;apr;299;2;-1;0;unknown
1740;33;technician;married;tertiary;no;0;no;no;cellular;30;apr;227;2;-1;0;unknown
4071;29;blue-collar;single;tertiary;no;455;no;no;cellular;22;oct;542;4;148;3;success
10496;33;blue-collar;married;secondary;no;312;yes;no;unknown;4;jun;151;2;-1;0;unknown
8132;47;management;married;unknown;no;4567;no;no;telephone;31;jul;921;4;-1;0;unknown
761;34;management;married;tertiary;no;520;yes;no;cellular;12;aug;1307;4;-1;0;unknown
405;49;blue-collar;married;secondary;no;0;no;yes;cellular;9;jul;625;1;-1;0;unknown
8535;35;management;married;tertiary;no;365;no;no;cellular;21;nov;168;2;-1;0;unknown
10674;54;technician;single;secondary;no;224;no;no;cellular;5;aug;134;2;-1;0;unknown
10993;40;housemaid;married;primary;no;0;no;no;cellular;28;aug;16;20;-1;0;unknown
6187;47;services;married;secondary;no;1764;no;yes;cellular;26;aug;119;6;-1;0;unknown
6370;23;student;single;secondary;no;9216;no;no;cellular;5;jun;471;2;-1;0;unknown
3016;36;management;married;tertiary;no;925;no;no;cellular;14;dec;321;3;189;4;success
4643;29;housemaid;single;tertiary;no;19;no;no;cellular;3;dec;274;1;230;1;success
9514;57;unemployed;married;secondary;no;890;no;no;cellular;5;feb;343;4;-1;0;unknown
1912;34;blue-collar;married;secondary;no;634;no;yes;cellular;12;may;737;3;-1;0;unknown
8083;33;management;single;secondary;no;2955;yes;no;cellular;18;may;178;2;-1;0;unknown
2282;25;self-employed;single;tertiary;no;42;yes;no;cellular;5;jun;149;1;94;1;success
5763;30;blue-collar;single;secondary;no;103;yes;no;cellular;17;apr;2053;2;317;1;other
2397;79;retired;married;primary;no;429;no;no;telephone;8;jul;1006;2;-1;0;unknown
5488;49;management;married;tertiary;no;0;yes;no;cellular;18;nov;102;1;-1;0;unknown
4816;30;blue-collar;married;secondary;no;278;yes;yes;unknown;23;may;1073;1;-1;0;unknown
1308;34;blue-collar;single;secondary;no;215;no;no;cellular;3;mar;350;3;-1;0;unknown
5429;34;services;married;secondary;no;40;yes;no;cellular;17;jul;302;2;-1;0;unknown
8654;49;management;married;tertiary;no;1887;no;no;cellular;18;nov;244;3;-1;0;unknown
6916;33;blue-collar;single;secondary;no;-14;yes;no;cellular;14;may;223;2;-1;0;unknown
1967;39;management;married;tertiary;no;1738;yes;no;cellular;14;may;633;1;358;1;other
5646;40;management;married;tertiary;no;0;no;no;cellular;14;jul;109;8;-1;0;unknown
1930;42;blue-collar;single;secondary;no;1080;yes;yes;cellular;13;may;951;3;370;4;failure
2223;60;technician;married;secondary;no;294;no;no;telephone;3;jun;206;4;-1;0;unknown
5623;37;management;married;tertiary;no;-666;yes;no;cellular;18;nov;204;2;-1;0;unknown
4186;29;admin.;married;tertiary;no;238;no;no;cellular;25;may;344;2;88;1;failure
5821;28;blue-collar;single;secondary;no;39;no;no;cellular;31;jul;22;7;-1;0;unknown
3086;37;admin.;single;secondary;no;4803;no;no;cellular;15;jan;396;2;-1;0;unknown
10170;42;unemployed;divorced;secondary;no;759;no;no;cellular;28;jan;97;1;169;3;failure
10389;31;management;married;tertiary;no;50;no;no;cellular;19;aug;37;5;-1;0;unknown
11080;25;services;single;secondary;no;199;no;no;cellular;16;aug;111;2;95;3;other
8571;34;blue-collar;married;secondary;no;199;yes;no;unknown;8;may;627;3;-1;0;unknown
3555;60;technician;married;secondary;no;0;no;no;cellular;25;may;641;4;-1;0;unknown
2373;35;unemployed;single;primary;no;68;no;no;cellular;3;jul;175;1;-1;0;unknown
3818;45;admin.;married;secondary;no;205;no;no;cellular;4;aug;180;1;92;3;success
9473;54;blue-collar;married;primary;no;-636;yes;no;unknown;30;may;324;3;-1;0;unknown
1186;34;unemployed;married;primary;no;309;no;no;cellular;5;feb;578;1;-1;0;unknown
6804;31;admin.;married;secondary;no;3;yes;no;cellular;28;jul;37;12;-1;0;unknown
8065;46;management;married;tertiary;no;125;yes;no;telephone;12;may;81;5;-1;0;unknown
7979;34;technician;married;secondary;no;484;no;no;unknown;9;may;84;4;-1;0;unknown
4295;42;admin.;divorced;secondary;no;527;no;yes;cellular;22;oct;181;1;185;1;success
7134;58;housemaid;married;primary;no;1310;yes;yes;cellular;22;jul;1226;2;-1;0;unknown
5475;35;self-employed;married;tertiary;no;1178;yes;yes;cellular;15;apr;220;2;183;5;failure
7327;20;student;single;tertiary;no;2764;yes;no;unknown;29;may;139;2;-1;0;unknown
7400;44;management;married;tertiary;no;70;no;no;cellular;20;aug;165;3;-1;0;unknown
311;39;blue-collar;married;primary;no;2303;yes;no;unknown;17;jun;775;3;-1;0;unknown
9750;43;admin.;married;secondary;no;315;no;no;cellular;23;jul;129;2;-1;0;unknown
9967;58;retired;divorced;unknown;no;5920;yes;no;cellular;21;nov;96;1;121;1;failure
3347;35;admin.;married;secondary;no;304;no;no;cellular;18;mar;237;1;-1;0;unknown
8046;67;retired;married;tertiary;no;3810;no;no;cellular;21;oct;1206;1;-1;0;unknown
8333;44;management;married;secondary;no;13054;yes;no;cellular;11;may;471;2;174;12;other
4370;33;admin.;single;tertiary;no;146;no;no;cellular;22;oct;380;1;91;3;success
9685;44;entrepreneur;married;tertiary;no;1631;yes;no;cellular;17;nov;81;1;195;2;failure
4179;32;management;single;tertiary;no;41;no;no;cellular;21;aug;686;5;-1;0;unknown
1300;37;technician;married;tertiary;no;549;no;no;cellular;2;mar;239;1;-1;0;unknown
8760;53;housemaid;married;primary;no;0;no;no;unknown;24;jun;51;8;-1;0;unknown
8719;41;self-employed;single;tertiary;no;3950;yes;no;unknown;30;may;96;2;-1;0;unknown
7694;52;blue-collar;married;primary;no;1271;no;no;cellular;18;aug;131;3;-1;0;unknown
2676;53;entrepreneur;married;primary;no;27;yes;no;telephone;10;sep;230;3;-1;0;unknown
9139;63;entrepreneur;married;tertiary;no;2707;no;no;telephone;16;nov;57;4;-1;0;unknown
10767;20;admin.;single;secondary;no;336;no;yes;cellular;5;jun;133;1;-1;0;unknown
10517;30;unemployed;single;tertiary;no;463;no;no;cellular;22;aug;374;4;-1;0;unknown
6265;52;services;married;secondary;no;108;yes;no;unknown;15;may;543;12;-1;0;unknown
2556;49;technician;single;secondary;no;9131;yes;no;cellular;18;aug;532;1;461;5;failure
6201;56;admin.;married;secondary;no;2087;yes;no;unknown;12;may;146;1;-1;0;unknown
1289;31;management;single;tertiary;no;924;no;no;cellular;27;feb;172;1;-1;0;unknown
345;46;services;divorced;secondary;no;0;no;no;unknown;20;jun;1023;3;-1;0;unknown
8974;65;retired;married;primary;no;343;no;no;telephone;5;feb;159;2;-1;0;unknown
7686;28;technician;single;secondary;no;593;yes;no;unknown;19;jun;202;1;-1;0;unknown
288;39;self-employed;married;tertiary;no;2630;no;no;unknown;12;jun;651;5;-1;0;unknown
2131;33;technician;single;tertiary;no;109;yes;yes;cellular;25;may;601;2;10;7;failure
10151;36;blue-collar;single;secondary;no;1127;yes;no;cellular;10;jul;455;1;-1;0;unknown
2488;21;student;single;secondary;no;123;no;no;telephone;12;aug;449;1;-1;0;unknown
6122;28;student;single;tertiary;no;2306;no;no;cellular;29;oct;140;2;-1;0;unknown
3755;34;technician;single;secondary;no;1279;yes;no;cellular;22;jul;174;2;160;8;other
8716;31;management;single;tertiary;no;5691;yes;no;cellular;21;nov;37;2;123;1;failure
8107;33;admin.;single;secondary;no;1437;yes;no;unknown;21;may;641;1;-1;0;unknown
1739;54;technician;married;secondary;no;0;no;no;telephone;30;apr;766;3;84;3;success
2082;34;blue-collar;married;primary;no;-1;yes;no;cellular;18;may;1057;6;355;1;other
9311;35;management;single;tertiary;no;0;no;yes;cellular;14;aug;370;4;-1;0;unknown
6843;36;technician;single;secondary;no;0;no;no;cellular;28;aug;8;13;-1;0;unknown
4170;45;services;single;primary;no;1893;yes;no;unknown;3;jun;1259;6;-1;0;unknown
1433;30;services;single;secondary;no;1268;yes;no;cellular;8;apr;105;4;320;8;other
1159;57;admin.;married;secondary;no;4391;no;no;telephone;4;feb;1416;1;-1;0;unknown
4991;42;management;married;tertiary;no;294;no;no;cellular;26;aug;513;1;-1;0;unknown
6474;39;admin.;married;secondary;no;1595;yes;no;unknown;5;jun;102;2;-1;0;unknown
6835;34;technician;divorced;secondary;no;27;yes;no;unknown;26;may;133;3;-1;0;unknown
3177;35;admin.;single;secondary;no;-32;no;yes;cellular;9;feb;63;4;182;5;failure
5714;47;management;married;tertiary;no;866;no;no;unknown;20;jun;7;7;-1;0;unknown
1520;35;blue-collar;married;secondary;no;293;yes;no;cellular;17;apr;1017;1;325;1;other
1462;34;management;single;tertiary;no;2646;no;no;cellular;14;apr;142;1;-1;0;unknown
9995;30;admin.;married;secondary;no;521;yes;no;cellular;19;nov;648;1;-1;0;unknown
7075;37;management;married;tertiary;no;7100;no;no;cellular;20;nov;757;2;-1;0;unknown
260;53;technician;married;secondary;no;480;no;no;unknown;6;jun;648;2;-1;0;unknown
2563;29;management;single;tertiary;no;2531;no;no;cellular;19;aug;634;1;-1;0;unknown
2975;26;blue-collar;single;tertiary;no;644;no;no;cellular;2;dec;346;1;-1;0;unknown
921;56;technician;married;secondary;no;6619;yes;no;telephone;4;nov;465;1;-1;0;unknown
8245;48;blue-collar;married;secondary;no;558;yes;no;telephone;5;feb;708;8;-1;0;unknown
3695;50;unknown;married;unknown;no;558;no;no;cellular;9;jul;464;1;683;6;failure
7278;31;entrepreneur;married;secondary;no;10;yes;yes;cellular;29;jan;161;3;188;9;failure
6432;31;self-employed;single;tertiary;no;91;no;no;unknown;23;may;206;1;-1;0;unknown
3374;44;admin.;divorced;tertiary;no;558;yes;no;cellular;31;mar;262;2;-1;0;unknown
8414;38;services;married;secondary;no;0;no;yes;cellular;16;jul;1473;6;-1;0;unknown
4579;48;management;single;tertiary;no;334;yes;no;cellular;28;sep;600;2;92;12;success
348;24;management;married;secondary;no;867;yes;no;unknown;20;jun;546;10;-1;0;unknown
6685;51;admin.;married;primary;no;658;yes;no;unknown;14;may;369;1;-1;0;unknown
473;56;blue-collar;married;primary;no;0;yes;no;cellular;16;jul;1222;1;-1;0;unknown
181;35;management;single;tertiary;no;565;yes;no;unknown;30;may;763;1;-1;0;unknown
2917;33;services;married;secondary;no;386;no;no;cellular;12;nov;253;1;92;4;failure
45;35;blue-collar;divorced;primary;no;300;yes;no;unknown;13;may;945;2;-1;0;unknown
8094;47;services;married;secondary;no;311;yes;yes;cellular;12;may;238;1;301;3;failure
4173;24;management;single;tertiary;no;1506;no;no;cellular;12;jun;239;2;95;4;success
5671;52;blue-collar;married;primary;no;1624;no;no;unknown;20;jun;114;3;-1;0;unknown
9535;58;technician;single;secondary;no;382;no;no;cellular;13;aug;460;2;-1;0;unknown
986;32;self-employed;single;tertiary;no;1249;yes;no;cellular;19;nov;472;1;-1;0;unknown
6042;30;admin.;married;tertiary;no;26;yes;no;cellular;16;apr;62;1;323;1;failure
7609;38;technician;married;secondary;no;185;no;yes;cellular;29;aug;44;16;-1;0;unknown
1939;48;services;divorced;secondary;no;-276;yes;yes;cellular;13;may;674;1;-1;0;unknown
1941;30;student;single;tertiary;no;228;yes;no;cellular;13;may;314;2;-1;0;unknown
8381;38;management;married;tertiary;no;4293;yes;no;cellular;6;may;92;2;250;2;failure
2018;39;entrepreneur;married;secondary;no;2139;yes;no;cellular;15;may;576;4;371;1;failure
10425;41;blue-collar;married;primary;no;4;no;no;cellular;23;jul;74;5;-1;0;unknown
7113;24;technician;single;secondary;no;135;yes;yes;cellular;18;may;250;1;-1;0;unknown
8497;32;management;single;tertiary;no;111;yes;no;unknown;8;may;162;2;-1;0;unknown
6941;33;technician;married;tertiary;no;5641;no;no;cellular;18;aug;168;2;-1;0;unknown
3793;45;management;single;tertiary;no;4831;no;no;cellular;30;jul;852;3;182;11;success
1307;47;technician;married;secondary;no;293;no;no;cellular;3;mar;499;1;-1;0;unknown
1305;28;management;single;tertiary;no;730;yes;no;cellular;3;mar;631;1;-1;0;unknown
2285;54;management;married;tertiary;no;8295;no;no;cellular;5;jun;207;1;-1;0;unknown
6138;26;services;married;secondary;no;54;yes;no;unknown;13;may;116;1;-1;0;unknown
5551;37;admin.;single;tertiary;no;3954;yes;no;cellular;12;aug;87;1;117;2;failure
10327;30;management;married;tertiary;no;5381;no;no;cellular;17;nov;375;1;-1;0;unknown
79;31;blue-collar;married;secondary;no;92;yes;no;unknown;16;may;688;1;-1;0;unknown
6537;57;blue-collar;married;secondary;no;2058;yes;no;telephone;18;may;23;2;-1;0;unknown
2376;41;entrepreneur;married;primary;no;0;no;no;cellular;3;jul;438;2;389;1;other
2674;28;admin.;single;secondary;no;261;yes;yes;cellular;9;sep;259;2;98;4;success
8516;41;management;married;tertiary;no;298;no;no;cellular;4;may;63;3;272;1;other
6954;37;management;single;tertiary;no;0;no;no;cellular;20;oct;107;1;258;3;other
408;38;management;married;tertiary;yes;327;yes;yes;cellular;9;jul;556;5;-1;0;unknown
8005;45;management;single;tertiary;no;997;no;yes;cellular;19;nov;152;1;-1;0;unknown
3801;63;management;married;tertiary;no;2785;no;no;cellular;2;aug;341;2;392;3;success
10890;33;management;single;tertiary;no;4128;yes;no;unknown;12;may;456;6;-1;0;unknown
8623;42;technician;married;tertiary;no;446;no;no;cellular;6;aug;286;3;-1;0;unknown
6662;49;technician;married;secondary;no;12531;no;no;cellular;13;aug;77;8;-1;0;unknown
7977;36;admin.;single;secondary;no;8785;yes;no;cellular;20;nov;425;2;-1;0;unknown
4942;30;blue-collar;single;primary;no;253;yes;no;cellular;5;may;259;1;-1;0;unknown
7763;44;services;divorced;secondary;no;608;yes;yes;unknown;18;jun;19;30;-1;0;unknown
10740;26;management;single;tertiary;no;7628;no;no;cellular;1;apr;263;1;-1;0;unknown
2398;71;retired;married;tertiary;no;4388;no;no;cellular;8;jul;896;2;-1;0;unknown
2813;60;technician;married;secondary;no;10925;no;no;cellular;23;oct;270;3;185;1;success
9710;60;technician;divorced;tertiary;no;1900;yes;no;unknown;29;may;77;3;-1;0;unknown
1890;35;blue-collar;married;primary;no;159;yes;yes;cellular;12;may;826;1;-1;0;unknown
2164;57;management;married;tertiary;no;473;no;no;cellular;1;jun;295;1;-1;0;unknown
3563;40;technician;married;secondary;no;2266;no;no;cellular;26;may;175;3;89;7;other
675;52;services;married;secondary;no;1000;no;no;cellular;5;aug;766;2;-1;0;unknown
10178;45;entrepreneur;married;primary;no;488;yes;no;telephone;28;jul;90;11;-1;0;unknown
554;51;admin.;single;secondary;no;895;no;no;cellular;23;jul;638;2;-1;0;unknown
1103;33;services;single;tertiary;no;-452;no;no;cellular;29;jan;692;2;-1;0;unknown
5996;38;management;married;tertiary;no;1354;yes;no;cellular;29;jan;50;2;-1;0;unknown
6573;52;technician;married;tertiary;no;7;no;yes;unknown;5;may;175;1;-1;0;unknown
2206;42;services;married;secondary;no;1376;yes;no;cellular;2;jun;271;2;92;4;success
1508;42;technician;divorced;secondary;no;214;no;no;cellular;16;apr;127;1;-1;0;unknown
2243;57;retired;married;secondary;no;5313;no;no;cellular;3;jun;200;1;-1;0;unknown
10793;50;admin.;divorced;secondary;no;797;yes;no;telephone;25;jul;72;8;-1;0;unknown
8295;51;blue-collar;married;secondary;no;568;yes;no;unknown;4;jun;37;1;-1;0;unknown
4576;31;technician;married;tertiary;no;636;yes;no;cellular;4;may;352;4;-1;0;unknown
5481;33;management;married;tertiary;no;968;no;yes;cellular;28;aug;95;10;-1;0;unknown
8371;40;blue-collar;married;primary;no;13;yes;no;unknown;4;jul;178;1;-1;0;unknown
7567;37;admin.;married;secondary;no;641;yes;no;unknown;5;jun;42;1;-1;0;unknown
5287;48;entrepreneur;married;secondary;no;0;no;yes;cellular;28;jul;431;2;-1;0;unknown
3868;51;management;married;tertiary;no;346;no;no;cellular;11;aug;237;1;180;6;success
6020;29;blue-collar;married;secondary;no;975;yes;no;unknown;27;may;265;2;-1;0;unknown
1518;34;admin.;single;secondary;no;63;yes;no;cellular;17;apr;678;1;-1;0;unknown
7120;48;management;divorced;tertiary;no;-244;yes;no;unknown;5;may;253;1;-1;0;unknown
9816;48;blue-collar;married;primary;no;783;no;yes;cellular;6;aug;90;2;-1;0;unknown
1225;35;technician;single;secondary;no;1693;yes;no;cellular;10;feb;515;1;-1;0;unknown
3249;82;retired;married;secondary;no;121;no;no;telephone;19;feb;330;1;-1;0;unknown
4417;46;blue-collar;married;secondary;no;668;yes;no;unknown;15;may;1263;2;-1;0;unknown
9727;31;blue-collar;married;secondary;no;64;yes;no;cellular;18;jul;302;3;-1;0;unknown
6945;29;management;single;tertiary;no;54;yes;yes;unknown;26;may;257;3;-1;0;unknown
8324;32;technician;single;secondary;no;28;yes;no;cellular;18;nov;368;1;-1;0;unknown
1154;28;self-employed;married;tertiary;no;0;yes;no;cellular;4;feb;546;3;196;4;failure
3019;29;student;single;secondary;no;459;no;no;cellular;15;dec;279;3;189;19;other
5440;26;management;single;tertiary;no;47;yes;no;cellular;18;may;63;1;-1;0;unknown
448;31;technician;married;secondary;no;1173;yes;no;cellular;14;jul;444;3;-1;0;unknown
10825;27;admin.;single;tertiary;no;832;no;no;cellular;21;apr;336;1;-1;0;unknown
1228;33;management;married;secondary;no;369;no;no;cellular;11;feb;446;1;-1;0;unknown
8150;33;blue-collar;married;tertiary;no;6138;yes;no;unknown;20;may;369;1;-1;0;unknown
6105;56;retired;married;secondary;no;74;yes;no;unknown;26;may;152;2;-1;0;unknown
8873;77;retired;married;primary;no;2590;no;no;telephone;15;feb;112;5;94;15;success
5197;24;blue-collar;single;secondary;no;833;yes;no;cellular;15;may;956;1;-1;0;unknown
1125;36;admin.;married;secondary;no;96;no;no;cellular;2;feb;302;1;-1;0;unknown
8234;40;services;divorced;secondary;no;694;yes;no;cellular;31;jul;75;14;-1;0;unknown
7319;42;entrepreneur;married;primary;no;558;yes;no;cellular;6;may;186;2;-1;0;unknown
1562;34;management;married;tertiary;no;606;no;no;cellular;20;apr;97;1;-1;0;unknown
7287;34;management;married;tertiary;no;557;yes;no;cellular;16;jul;513;1;-1;0;unknown
911;58;management;divorced;tertiary;no;372;no;yes;unknown;29;oct;11;1;-1;0;unknown
9557;51;blue-collar;married;secondary;no;50;yes;yes;unknown;6;may;121;1;-1;0;unknown
3195;30;admin.;single;secondary;no;4448;no;no;cellular;11;feb;112;8;-1;0;unknown
128;45;blue-collar;divorced;primary;no;-311;yes;no;unknown;23;may;1030;1;-1;0;unknown
278;57;housemaid;married;primary;no;625;no;yes;unknown;11;jun;867;1;-1;0;unknown
276;42;admin.;married;secondary;no;105;no;no;unknown;11;jun;1159;4;-1;0;unknown
7032;59;retired;married;primary;no;-47;yes;no;cellular;27;aug;84;4;-1;0;unknown
4403;27;blue-collar;single;primary;no;232;yes;no;cellular;26;oct;701;2;-1;0;unknown
8572;29;blue-collar;married;secondary;no;100;yes;yes;cellular;6;may;152;4;344;2;failure
9124;49;blue-collar;married;primary;no;247;no;yes;cellular;22;jul;283;1;-1;0;unknown
2213;46;blue-collar;married;secondary;no;1568;yes;no;cellular;2;jun;310;1;55;6;other
4247;28;management;single;tertiary;no;3611;no;no;cellular;26;feb;141;2;-1;0;unknown
2372;26;self-employed;single;tertiary;no;2857;no;no;cellular;3;jul;446;1;-1;0;unknown
8179;41;services;married;secondary;no;205;yes;no;unknown;8;may;91;1;-1;0;unknown
10826;24;student;single;secondary;no;493;yes;no;cellular;13;may;85;4;358;1;other
7745;46;blue-collar;married;primary;no;557;no;no;unknown;18;jun;89;1;-1;0;unknown
119;34;retired;married;primary;no;4499;no;no;unknown;21;may;1681;1;-1;0;unknown
8024;38;management;married;primary;no;1365;yes;no;unknown;5;jun;224;1;-1;0;unknown
2512;50;services;married;secondary;no;3169;no;no;cellular;13;aug;399;1;430;1;failure
10697;39;blue-collar;married;secondary;no;854;yes;yes;cellular;6;may;181;1;-1;0;unknown
7098;34;technician;single;tertiary;no;370;no;no;cellular;11;aug;116;2;-1;0;unknown
2569;34;self-employed;single;tertiary;no;9962;no;no;cellular;20;aug;474;1;-1;0;unknown
8710;33;services;single;secondary;no;-27;yes;no;unknown;26;may;165;1;-1;0;unknown
3280;30;management;single;tertiary;no;5359;no;no;cellular;26;feb;427;1;191;3;success
8170;36;management;single;tertiary;no;442;yes;yes;cellular;29;jul;102;3;-1;0;unknown
8203;38;admin.;single;secondary;no;2600;yes;no;cellular;19;nov;67;1;-1;0;unknown
7059;40;technician;single;secondary;no;153;no;no;cellular;7;aug;125;2;-1;0;unknown
9147;41;management;married;primary;no;733;yes;no;cellular;7;may;69;1;335;7;failure
5064;38;technician;divorced;tertiary;no;1805;no;no;unknown;9;jun;952;2;-1;0;unknown
3804;29;student;single;tertiary;no;163;no;no;cellular;3;aug;249;1;-1;0;unknown
1731;85;retired;married;primary;no;98;no;no;cellular;30;apr;416;1;-1;0;unknown
